,Bellek Hızı,Cihaz Ağırlığı,Dokunmatik Ekran,Ekran Boyutu,Ekran Kartı Bellek Tipi,Ekran Kartı Hafızası,Ekran Kartı Tipi,Ekran Kartı,Ekran Panel Tipi,Harddisk Kapasitesi,İşlemci Nesli,İşlemci Tipi,İşlemci,İşletim Sistemi,Kart Okuyucu,Maksimum İşlemci Hızı,Max Ekran Çözünürlüğü,Ram (Sistem Belleği),Ram Tipi,Fiyat
601,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
602,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
603,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
604,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
605,Belirtilmemiş,1 - 2 kg,Var,13 inç,Belirtilmemiş,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,12.Nesil,Intel Core i7,1235U,Windows 11 Pro,Yok,"4,7 GHz",2880 x 1800,16 GB,LPDDR5,49.610
606,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
607,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
608,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
609,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,WVA,Yok,11.Nesil,Intel Core i7,1165G7,Linux,Var,"4,7 GHz",1920 x 1080,24 GB,DDR4,16.499
610,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
611,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
612,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
613,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
614,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
615,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
616,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
617,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
618,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
619,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
620,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
621,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
622,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
623,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
624,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
625,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,11.Nesil,Intel Core i7,11370H,Yok (Free Dos),Yok,"4,8 GHz",1920 x 1080,16 GB,DDR4,30.099
626,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
627,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
628,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
629,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
630,Belirtilmemiş,1 - 2 kg,Var,13 inç,Belirtilmemiş,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,12.Nesil,Intel Core i7,1235U,Windows 11 Pro,Yok,"4,7 GHz",2880 x 1800,16 GB,LPDDR5,49.610
631,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
632,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
633,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
634,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
635,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
636,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
637,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
638,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,WVA,Yok,11.Nesil,Intel Core i7,1165G7,Linux,Var,"4,7 GHz",1920 x 1080,24 GB,DDR4,16.499
639,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
640,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
641,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
642,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
643,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
644,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
645,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
646,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
647,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
648,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
649,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
650,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.669
651,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
652,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
653,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
654,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
655,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
656,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
657,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
658,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
659,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
660,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
661,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
662,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
663,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
664,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
665,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
666,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
667,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
668,2666 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,WVA,Yok,11.Nesil,Intel Core i5,1135G7,Ubuntu,Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,10.998
669,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Belirtilmemiş,"4,2 GHz",1920 x 1080,16 GB,DDR4,20.000
670,2400 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,İntel N Serisi,Intel Celeron,N4120,Yok (Free Dos),Var,"2,6 GHz",1366 x 768,4 GB,DDR4,5.499
671,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,14.949
672,2666 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX330,TN,Yok,10. Nesil,Intel Core i5,10210U,Windows 10 Home,Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,16.349
673,4800 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3060,WVA,Yok,12.Nesil,Intel Core i7,12700H,Ubuntu,Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR5,29.999
674,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,AMD Radeon Graphics,TN,Yok,Ryzen,AMD Ryzen 7,5700U,Yok (Free Dos),Yok,"4,3 GHz",1920 x 1080,8 GB,DDR4,10.370
675,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,TN,256 GB,5.Nesil,AMD Ryzen 5,5600H,Yok (Free Dos),Var,"4,2 GHz",1920 x 1080,8 GB,DDR4,12.999
676,Belirtilmemiş,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Windows 11 Home,Yok,5 GHz,1920 x 1080,16 GB,LPDDR4X,15.998
677,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,11.Nesil,Intel Core i7,11370H,Yok (Free Dos),Yok,"4,8 GHz",1920 x 1080,16 GB,DDR4,30.099
678,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,6 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Belirtilmemiş,"4,7 GHz",1920 x 1080,16 GB,DDR4,22.998
679,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR5,2 GB,Harici Ekran Kartı,Nvidia GeForce MX350,LED,Yok,11.Nesil,Intel Core i5,1135G7,Yok (Free Dos),Yok,"4,2 GHz",1920 x 1080,8 GB,DDR4,9.499
680,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,LED,Yok,10.Nesil,Intel Core i5,1035G1,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,8 GB,DDR4,9.739
681,3200 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,11.Nesil,Intel Core i7,1195G7,Yok (Free Dos),Var,5 GHz,1933 x 1080,16 GB,DDR4,11.999
682,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,Intel Core i5,12500H,Yok (Free Dos),Var,"4,7 GHz",1920 x 1080,16 GB,DDR5,21.999
683,3200 MHz,1 - 2 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,TN,Yok,11.Nesil,Intel Core i7,11800H,Yok (Free Dos),Yok,"4,6 GHz",1920 x 1080,8 GB,DDR4,21.095
684,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Pro Graphics,IPS,Yok,12.Nesil,Intel Core i5,1235U,Yok (Free Dos),Belirtilmemiş,"4,4 GHz",1920 x 1080,8 GB,DDR4,12.349
685,2933 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,10.Nesil,Intel Core i5,10300H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,14.498
686,Belirtilmemiş,1 - 2 kg,Var,13 inç,Belirtilmemiş,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,IPS,Yok,12.Nesil,Intel Core i7,1235U,Windows 11 Pro,Yok,"4,7 GHz",2880 x 1800,16 GB,LPDDR5,49.610
687,4800 MHz,2 - 4 kg,Yok,"16,1 inç",GDDR6,4 GB,Yüksek Seviye Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,IPS,Yok,12.Nesil,12500H,12500H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR5,18.799
688,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,1 TB,11.Nesil,Intel Core i3,1115G4,Ubuntu,Var,"4,1 GHz",1366 x 768,4 GB,DDR4,7.498
689,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,11.Nesil,Intel Core i5,1155G7,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,8 GB,DDR4,11.279
690,3200 MHz,1 - 2 kg,Yok,"15,6 inç",Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel Iris Xe Graphics,WVA,Yok,11.Nesil,Intel Core i7,1165G7,Linux,Var,"4,7 GHz",1920 x 1080,24 GB,DDR4,16.499
691,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050,LED,Yok,12.Nesil,Intel Core i7,12700H,Yok (Free Dos),Yok,"4,7 GHz",1920 x 1080,16 GB,DDR4,19.998
692,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce RTX 3050 Ti,AHVA,Yok,11.Nesil,Intel Core i5,11400H,Yok (Free Dos),Var,"4,5 GHz",1920 x 1080,16 GB,DDR4,22.999
693,2666 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Intel UHD Graphics,IPS,Yok,10. Nesil,Intel Core i3,1005G1,Yok (Free Dos),Yok,"3,4 GHz",1920 x 1080,8 GB,DDR4,9.499
694,2133 MHz,1 - 2 kg,Yok,14 inç,Onboard,Paylaşımlı,Dahili Ekran Kartı,Paylaşımlı,TN,Yok,Yok,Intel Celeron,N4000,Windows 11 Home,Var,"2,6 GHz",1366 x 768,4 GB,DDR3,8.000
695,3200 MHz,2 - 4 kg,Yok,"15,6 inç",GDDR6,4 GB,Harici Ekran Kartı,Nvidia GeForce GTX1650,IPS,Yok,11.Nesil,Intel Core i5,11320H,Yok (Free Dos),Yok,"4,5 GHz",1920 x 1080,8 GB,DDR4,16.399
696,3200 MHz,2 - 4 kg,Yok,"15,6 inç",Onboard,6 GB,Harici Ekran Kartı,Nvidia GeForce RTX 4050,IPS,Yok,13.Nesil,Intel Core i5,13500H,Yok (Free Dos),Yok,"3,6 GHz",1920 x 1080,16 GB,DDR4,23.999
